id,price
21406,387804.5330041139
21407,300680.1781674335
21408,838074.7807507064
21409,493220.7837660662
21410,677652.4543584305
21411,324198.5281153481
21412,385731.97424028505
21413,683638.4454522287
21414,326195.07478867285
21415,753125.7400421664
21416,437011.72136027715
21417,470412.51947132486
21418,412674.9687186055
21419,515287.78783977136
21420,896620.1051169838
21421,479756.23998935486
21422,471859.8893754427
21423,404265.6567094143
21424,386729.33018529095
21425,1976226.1778180178
21426,827901.9628107081
21427,1335777.8828743515
21428,1133311.713518286
21429,335708.0881370824
21430,353567.2321867271
21431,314227.8869622865
21432,516418.7338363712
21433,436592.97468450165
21434,367280.03324291843
21435,442876.342823722
21436,2038092.0793885996
21437,703457.1345196927
21438,501366.6913429083
21439,637072.4641097354
21440,854032.6447108715
21441,277493.3679976872
21442,1554736.6586727446
21443,420249.96555371204
21444,419245.8753289176
21445,369728.5132002736
21446,372566.6486584534
21447,834559.8136360219
21448,301874.3222065035
21449,328821.4129806971
21450,440533.56152386894
21451,331470.8185578613
21452,824953.5449654042
21453,748575.9191682301
21454,288591.60619980836
21455,412740.9795211855
21456,696899.9341876438
21457,503269.6271345304
21458,534562.0068629342
21459,428182.00261064386
21460,330854.4167290164
21461,743192.9860964181
21462,382681.7056467049
21463,406966.5066555337
21464,857730.4028098334
21465,324647.5269870121
21466,344197.4208737486
21467,427373.44380339043
21468,501116.6262771427
21469,1398046.537020328
21470,490039.71293399506
21471,569753.325951765
21472,375795.6613379577
21473,475874.4305629861
21474,1617843.1379091039
21475,2547289.8849655334
21476,366426.29682742874
21477,1906914.414272121
21478,489404.8054733293
21479,1352454.0080546557
21480,1536263.7575176451
21481,588644.2701317676
21482,618576.8168158127
21483,292382.9861680779
21484,551174.8585596241
21485,209885.85882775256
21486,570695.9221330313
21487,625841.2440292805
21488,731885.1077542776
21489,358982.8932222726
21490,267649.77832808136
21491,2874379.295271758
21492,630028.9173222146
21493,375744.91501687455
21494,428383.42657488113
21495,517680.70431685884
21496,540547.0389839394
21497,458685.1276261418
21498,278800.44615017547
21499,427897.39438021055
21500,495478.70604841434
21501,339830.87656699703
21502,456740.21586457966
