id,price
17653,5.184705528587072e+21
17654,5.184705528587072e+21
17655,5.184705528587072e+21
17656,5.184705528587072e+21
17657,5.184705528587072e+21
17658,5.184705528587072e+21
17659,5.184705528587072e+21
17660,5.184705528587072e+21
17661,5.184705528587072e+21
17662,5.184705528587072e+21
17663,5.184705528587072e+21
17664,5.184705528587072e+21
17665,5.184705528587072e+21
17666,5.184705528587072e+21
17667,5.184705528587072e+21
17668,5.184705528587072e+21
17669,5.184705528587072e+21
17670,5.184705528587072e+21
17671,5.184705528587072e+21
17672,5.184705528587072e+21
17673,5.184705528587072e+21
17674,5.184705528587072e+21
17675,5.184705528587072e+21
17676,5.184705528587072e+21
17677,5.184705528587072e+21
17678,5.184705528587072e+21
17679,5.184705528587072e+21
17680,5.184705528587072e+21
17681,5.184705528587072e+21
17682,5.184705528587072e+21
17683,5.184705528587072e+21
17684,5.184705528587072e+21
17685,5.184705528587072e+21
17686,5.184705528587072e+21
17687,5.184705528587072e+21
17688,5.184705528587072e+21
17689,5.184705528587072e+21
17690,5.184705528587072e+21
17691,5.184705528587072e+21
17692,5.184705528587072e+21
17693,5.184705528587072e+21
17694,5.184705528587072e+21
17695,5.184705528587072e+21
17696,5.184705528587072e+21
17697,5.184705528587072e+21
17698,5.184705528587072e+21
17699,5.184705528587072e+21
17700,5.184705528587072e+21
17701,5.184705528587072e+21
17702,5.184705528587072e+21
17703,5.184705528587072e+21
17704,5.184705528587072e+21
17705,5.184705528587072e+21
17706,5.184705528587072e+21
17707,5.184705528587072e+21
17708,5.184705528587072e+21
17709,5.184705528587072e+21
17710,5.184705528587072e+21
17711,5.184705528587072e+21
17712,5.184705528587072e+21
17713,5.184705528587072e+21
17714,5.184705528587072e+21
17715,5.184705528587072e+21
17716,5.184705528587072e+21
17717,5.184705528587072e+21
17718,5.184705528587072e+21
17719,5.184705528587072e+21
17720,5.184705528587072e+21
17721,5.184705528587072e+21
17722,5.184705528587072e+21
17723,5.184705528587072e+21
17724,5.184705528587072e+21
17725,5.184705528587072e+21
17726,5.184705528587072e+21
17727,5.184705528587072e+21
17728,5.184705528587072e+21
17729,5.184705528587072e+21
17730,5.184705528587072e+21
17731,5.184705528587072e+21
17732,5.184705528587072e+21
17733,5.184705528587072e+21
17734,5.184705528587072e+21
17735,5.184705528587072e+21
17736,5.184705528587072e+21
17737,5.184705528587072e+21
17738,5.184705528587072e+21
17739,5.184705528587072e+21
17740,5.184705528587072e+21
17741,5.184705528587072e+21
17742,5.184705528587072e+21
17743,5.184705528587072e+21
17744,5.184705528587072e+21
17745,5.184705528587072e+21
17746,5.184705528587072e+21
17747,5.184705528587072e+21
17748,5.184705528587072e+21
17749,5.184705528587072e+21
17750,5.184705528587072e+21
17751,5.184705528587072e+21
17752,5.184705528587072e+21
17753,5.184705528587072e+21
17754,5.184705528587072e+21
17755,5.184705528587072e+21
17756,5.184705528587072e+21
17757,5.184705528587072e+21
17758,5.184705528587072e+21
17759,5.184705528587072e+21
17760,5.184705528587072e+21
17761,5.184705528587072e+21
17762,5.184705528587072e+21
17763,5.184705528587072e+21
17764,5.184705528587072e+21
17765,5.184705528587072e+21
17766,5.184705528587072e+21
17767,5.184705528587072e+21
17768,5.184705528587072e+21
17769,5.184705528587072e+21
17770,5.184705528587072e+21
17771,5.184705528587072e+21
17772,5.184705528587072e+21
17773,5.184705528587072e+21
17774,5.184705528587072e+21
17775,5.184705528587072e+21
17776,5.184705528587072e+21
17777,5.184705528587072e+21
17778,5.184705528587072e+21
17779,5.184705528587072e+21
17780,5.184705528587072e+21
17781,5.184705528587072e+21
17782,5.184705528587072e+21
17783,5.184705528587072e+21
17784,5.184705528587072e+21
17785,5.184705528587072e+21
17786,5.184705528587072e+21
17787,5.184705528587072e+21
17788,5.184705528587072e+21
17789,5.184705528587072e+21
17790,5.184705528587072e+21
17791,5.184705528587072e+21
17792,5.184705528587072e+21
17793,5.184705528587072e+21
17794,5.184705528587072e+21
17795,5.184705528587072e+21
17796,5.184705528587072e+21
17797,5.184705528587072e+21
17798,5.184705528587072e+21
17799,5.184705528587072e+21
17800,5.184705528587072e+21
17801,5.184705528587072e+21
17802,5.184705528587072e+21
17803,5.184705528587072e+21
17804,5.184705528587072e+21
17805,5.184705528587072e+21
17806,5.184705528587072e+21
17807,5.184705528587072e+21
17808,5.184705528587072e+21
17809,5.184705528587072e+21
17810,5.184705528587072e+21
17811,5.184705528587072e+21
17812,5.184705528587072e+21
17813,5.184705528587072e+21
17814,5.184705528587072e+21
17815,5.184705528587072e+21
17816,5.184705528587072e+21
17817,5.184705528587072e+21
17818,5.184705528587072e+21
17819,5.184705528587072e+21
17820,5.184705528587072e+21
17821,5.184705528587072e+21
17822,5.184705528587072e+21
17823,5.184705528587072e+21
17824,5.184705528587072e+21
17825,5.184705528587072e+21
17826,5.184705528587072e+21
17827,5.184705528587072e+21
17828,5.184705528587072e+21
17829,5.184705528587072e+21
17830,5.184705528587072e+21
17831,5.184705528587072e+21
17832,5.184705528587072e+21
17833,5.184705528587072e+21
17834,5.184705528587072e+21
17835,5.184705528587072e+21
17836,5.184705528587072e+21
17837,5.184705528587072e+21
17838,5.184705528587072e+21
17839,5.184705528587072e+21
17840,5.184705528587072e+21
17841,5.184705528587072e+21
17842,5.184705528587072e+21
17843,5.184705528587072e+21
17844,5.184705528587072e+21
17845,5.184705528587072e+21
17846,5.184705528587072e+21
17847,5.184705528587072e+21
17848,5.184705528587072e+21
17849,5.184705528587072e+21
17850,5.184705528587072e+21
17851,5.184705528587072e+21
17852,5.184705528587072e+21
17853,5.184705528587072e+21
17854,5.184705528587072e+21
17855,5.184705528587072e+21
17856,5.184705528587072e+21
17857,5.184705528587072e+21
17858,5.184705528587072e+21
17859,5.184705528587072e+21
17860,5.184705528587072e+21
17861,5.184705528587072e+21
17862,5.184705528587072e+21
17863,5.184705528587072e+21
17864,5.184705528587072e+21
17865,5.184705528587072e+21
17866,5.184705528587072e+21
17867,5.184705528587072e+21
17868,5.184705528587072e+21
17869,5.184705528587072e+21
17870,5.184705528587072e+21
17871,5.184705528587072e+21
17872,5.184705528587072e+21
17873,5.184705528587072e+21
17874,5.184705528587072e+21
17875,5.184705528587072e+21
17876,5.184705528587072e+21
17877,5.184705528587072e+21
17878,5.184705528587072e+21
17879,5.184705528587072e+21
17880,5.184705528587072e+21
17881,5.184705528587072e+21
17882,5.184705528587072e+21
17883,5.184705528587072e+21
17884,5.184705528587072e+21
17885,5.184705528587072e+21
17886,5.184705528587072e+21
17887,5.184705528587072e+21
17888,5.184705528587072e+21
17889,5.184705528587072e+21
17890,5.184705528587072e+21
17891,5.184705528587072e+21
17892,5.184705528587072e+21
17893,5.184705528587072e+21
17894,5.184705528587072e+21
17895,5.184705528587072e+21
17896,5.184705528587072e+21
17897,5.184705528587072e+21
17898,5.184705528587072e+21
17899,5.184705528587072e+21
17900,5.184705528587072e+21
17901,5.184705528587072e+21
17902,5.184705528587072e+21
17903,5.184705528587072e+21
17904,5.184705528587072e+21
17905,5.184705528587072e+21
17906,5.184705528587072e+21
17907,5.184705528587072e+21
17908,5.184705528587072e+21
17909,5.184705528587072e+21
17910,5.184705528587072e+21
17911,5.184705528587072e+21
17912,5.184705528587072e+21
17913,5.184705528587072e+21
17914,5.184705528587072e+21
17915,5.184705528587072e+21
17916,5.184705528587072e+21
17917,5.184705528587072e+21
17918,5.184705528587072e+21
17919,5.184705528587072e+21
17920,5.184705528587072e+21
17921,5.184705528587072e+21
17922,5.184705528587072e+21
17923,5.184705528587072e+21
17924,5.184705528587072e+21
17925,5.184705528587072e+21
17926,5.184705528587072e+21
17927,5.184705528587072e+21
17928,5.184705528587072e+21
17929,5.184705528587072e+21
17930,5.184705528587072e+21
17931,5.184705528587072e+21
17932,5.184705528587072e+21
17933,5.184705528587072e+21
17934,5.184705528587072e+21
17935,5.184705528587072e+21
17936,5.184705528587072e+21
17937,5.184705528587072e+21
17938,5.184705528587072e+21
17939,5.184705528587072e+21
17940,5.184705528587072e+21
17941,5.184705528587072e+21
17942,5.184705528587072e+21
17943,5.184705528587072e+21
17944,5.184705528587072e+21
17945,5.184705528587072e+21
17946,5.184705528587072e+21
17947,5.184705528587072e+21
17948,5.184705528587072e+21
17949,5.184705528587072e+21
17950,5.184705528587072e+21
17951,5.184705528587072e+21
17952,5.184705528587072e+21
17953,5.184705528587072e+21
17954,5.184705528587072e+21
17955,5.184705528587072e+21
17956,5.184705528587072e+21
17957,5.184705528587072e+21
17958,5.184705528587072e+21
17959,5.184705528587072e+21
17960,5.184705528587072e+21
17961,5.184705528587072e+21
17962,5.184705528587072e+21
17963,5.184705528587072e+21
17964,5.184705528587072e+21
17965,5.184705528587072e+21
17966,5.184705528587072e+21
17967,5.184705528587072e+21
17968,5.184705528587072e+21
17969,5.184705528587072e+21
17970,5.184705528587072e+21
17971,5.184705528587072e+21
17972,5.184705528587072e+21
17973,5.184705528587072e+21
17974,5.184705528587072e+21
17975,5.184705528587072e+21
17976,5.184705528587072e+21
17977,5.184705528587072e+21
17978,5.184705528587072e+21
17979,5.184705528587072e+21
17980,5.184705528587072e+21
17981,5.184705528587072e+21
17982,5.184705528587072e+21
17983,5.184705528587072e+21
17984,5.184705528587072e+21
17985,5.184705528587072e+21
17986,5.184705528587072e+21
17987,5.184705528587072e+21
17988,5.184705528587072e+21
17989,5.184705528587072e+21
17990,5.184705528587072e+21
17991,5.184705528587072e+21
17992,5.184705528587072e+21
17993,5.184705528587072e+21
17994,5.184705528587072e+21
17995,5.184705528587072e+21
17996,5.184705528587072e+21
17997,5.184705528587072e+21
17998,5.184705528587072e+21
17999,5.184705528587072e+21
18000,5.184705528587072e+21
18001,5.184705528587072e+21
18002,5.184705528587072e+21
18003,5.184705528587072e+21
18004,5.184705528587072e+21
18005,5.184705528587072e+21
18006,5.184705528587072e+21
18007,5.184705528587072e+21
18008,5.184705528587072e+21
18009,5.184705528587072e+21
18010,5.184705528587072e+21
18011,5.184705528587072e+21
18012,5.184705528587072e+21
18013,5.184705528587072e+21
18014,5.184705528587072e+21
18015,5.184705528587072e+21
18016,5.184705528587072e+21
18017,5.184705528587072e+21
18018,5.184705528587072e+21
18019,5.184705528587072e+21
18020,5.184705528587072e+21
18021,5.184705528587072e+21
18022,5.184705528587072e+21
18023,5.184705528587072e+21
18024,5.184705528587072e+21
18025,5.184705528587072e+21
18026,5.184705528587072e+21
18027,5.184705528587072e+21
18028,5.184705528587072e+21
18029,5.184705528587072e+21
18030,5.184705528587072e+21
18031,5.184705528587072e+21
18032,5.184705528587072e+21
18033,5.184705528587072e+21
18034,5.184705528587072e+21
18035,5.184705528587072e+21
18036,5.184705528587072e+21
18037,5.184705528587072e+21
18038,5.184705528587072e+21
18039,5.184705528587072e+21
18040,5.184705528587072e+21
18041,5.184705528587072e+21
18042,5.184705528587072e+21
18043,5.184705528587072e+21
18044,5.184705528587072e+21
18045,5.184705528587072e+21
18046,5.184705528587072e+21
18047,5.184705528587072e+21
18048,5.184705528587072e+21
18049,5.184705528587072e+21
18050,5.184705528587072e+21
18051,5.184705528587072e+21
18052,5.184705528587072e+21
18053,5.184705528587072e+21
18054,5.184705528587072e+21
18055,5.184705528587072e+21
18056,5.184705528587072e+21
18057,5.184705528587072e+21
18058,5.184705528587072e+21
18059,5.184705528587072e+21
18060,5.184705528587072e+21
18061,5.184705528587072e+21
18062,5.184705528587072e+21
18063,5.184705528587072e+21
18064,5.184705528587072e+21
18065,5.184705528587072e+21
18066,5.184705528587072e+21
18067,5.184705528587072e+21
18068,5.184705528587072e+21
18069,5.184705528587072e+21
18070,5.184705528587072e+21
18071,5.184705528587072e+21
18072,5.184705528587072e+21
18073,5.184705528587072e+21
18074,5.184705528587072e+21
18075,5.184705528587072e+21
18076,5.184705528587072e+21
18077,5.184705528587072e+21
18078,5.184705528587072e+21
18079,5.184705528587072e+21
18080,5.184705528587072e+21
18081,5.184705528587072e+21
18082,5.184705528587072e+21
18083,5.184705528587072e+21
18084,5.184705528587072e+21
18085,5.184705528587072e+21
18086,5.184705528587072e+21
18087,5.184705528587072e+21
18088,5.184705528587072e+21
18089,5.184705528587072e+21
18090,5.184705528587072e+21
18091,5.184705528587072e+21
18092,5.184705528587072e+21
18093,5.184705528587072e+21
18094,5.184705528587072e+21
18095,5.184705528587072e+21
18096,5.184705528587072e+21
18097,5.184705528587072e+21
18098,5.184705528587072e+21
18099,5.184705528587072e+21
18100,5.184705528587072e+21
18101,5.184705528587072e+21
18102,5.184705528587072e+21
18103,5.184705528587072e+21
18104,5.184705528587072e+21
18105,5.184705528587072e+21
18106,5.184705528587072e+21
18107,5.184705528587072e+21
18108,5.184705528587072e+21
18109,5.184705528587072e+21
18110,5.184705528587072e+21
18111,5.184705528587072e+21
18112,5.184705528587072e+21
18113,5.184705528587072e+21
18114,5.184705528587072e+21
18115,5.184705528587072e+21
18116,5.184705528587072e+21
18117,5.184705528587072e+21
18118,5.184705528587072e+21
18119,5.184705528587072e+21
18120,5.184705528587072e+21
18121,5.184705528587072e+21
18122,5.184705528587072e+21
18123,5.184705528587072e+21
18124,5.184705528587072e+21
18125,5.184705528587072e+21
18126,5.184705528587072e+21
18127,5.184705528587072e+21
18128,5.184705528587072e+21
18129,5.184705528587072e+21
18130,5.184705528587072e+21
18131,5.184705528587072e+21
18132,5.184705528587072e+21
18133,5.184705528587072e+21
18134,5.184705528587072e+21
18135,5.184705528587072e+21
18136,5.184705528587072e+21
18137,5.184705528587072e+21
18138,5.184705528587072e+21
18139,5.184705528587072e+21
18140,5.184705528587072e+21
18141,5.184705528587072e+21
18142,5.184705528587072e+21
18143,5.184705528587072e+21
18144,5.184705528587072e+21
18145,5.184705528587072e+21
18146,5.184705528587072e+21
18147,5.184705528587072e+21
18148,5.184705528587072e+21
18149,5.184705528587072e+21
18150,5.184705528587072e+21
18151,5.184705528587072e+21
18152,5.184705528587072e+21
18153,5.184705528587072e+21
18154,5.184705528587072e+21
18155,5.184705528587072e+21
18156,5.184705528587072e+21
18157,5.184705528587072e+21
18158,5.184705528587072e+21
18159,5.184705528587072e+21
18160,5.184705528587072e+21
18161,5.184705528587072e+21
18162,5.184705528587072e+21
18163,5.184705528587072e+21
18164,5.184705528587072e+21
18165,5.184705528587072e+21
18166,5.184705528587072e+21
18167,5.184705528587072e+21
18168,5.184705528587072e+21
18169,5.184705528587072e+21
18170,5.184705528587072e+21
18171,5.184705528587072e+21
18172,5.184705528587072e+21
18173,5.184705528587072e+21
18174,5.184705528587072e+21
18175,5.184705528587072e+21
18176,5.184705528587072e+21
18177,5.184705528587072e+21
18178,5.184705528587072e+21
18179,5.184705528587072e+21
18180,5.184705528587072e+21
18181,5.184705528587072e+21
18182,5.184705528587072e+21
18183,5.184705528587072e+21
18184,5.184705528587072e+21
18185,5.184705528587072e+21
18186,5.184705528587072e+21
18187,5.184705528587072e+21
18188,5.184705528587072e+21
18189,5.184705528587072e+21
18190,5.184705528587072e+21
18191,5.184705528587072e+21
18192,5.184705528587072e+21
18193,5.184705528587072e+21
18194,5.184705528587072e+21
18195,5.184705528587072e+21
18196,5.184705528587072e+21
18197,5.184705528587072e+21
18198,5.184705528587072e+21
18199,5.184705528587072e+21
18200,5.184705528587072e+21
18201,5.184705528587072e+21
18202,5.184705528587072e+21
18203,5.184705528587072e+21
18204,5.184705528587072e+21
18205,5.184705528587072e+21
18206,5.184705528587072e+21
18207,5.184705528587072e+21
18208,5.184705528587072e+21
18209,5.184705528587072e+21
18210,5.184705528587072e+21
18211,5.184705528587072e+21
18212,5.184705528587072e+21
18213,5.184705528587072e+21
18214,5.184705528587072e+21
18215,5.184705528587072e+21
18216,5.184705528587072e+21
18217,5.184705528587072e+21
18218,5.184705528587072e+21
18219,5.184705528587072e+21
18220,5.184705528587072e+21
18221,5.184705528587072e+21
18222,5.184705528587072e+21
18223,5.184705528587072e+21
18224,5.184705528587072e+21
18225,5.184705528587072e+21
18226,5.184705528587072e+21
18227,5.184705528587072e+21
18228,5.184705528587072e+21
18229,5.184705528587072e+21
18230,5.184705528587072e+21
18231,5.184705528587072e+21
18232,5.184705528587072e+21
18233,5.184705528587072e+21
18234,5.184705528587072e+21
18235,5.184705528587072e+21
18236,5.184705528587072e+21
18237,5.184705528587072e+21
18238,5.184705528587072e+21
18239,5.184705528587072e+21
18240,5.184705528587072e+21
18241,5.184705528587072e+21
18242,5.184705528587072e+21
18243,5.184705528587072e+21
18244,5.184705528587072e+21
18245,5.184705528587072e+21
18246,5.184705528587072e+21
18247,5.184705528587072e+21
18248,5.184705528587072e+21
18249,5.184705528587072e+21
18250,5.184705528587072e+21
18251,5.184705528587072e+21
18252,5.184705528587072e+21
18253,5.184705528587072e+21
18254,5.184705528587072e+21
18255,5.184705528587072e+21
18256,5.184705528587072e+21
18257,5.184705528587072e+21
18258,5.184705528587072e+21
18259,5.184705528587072e+21
18260,5.184705528587072e+21
18261,5.184705528587072e+21
