id,price
21407,301025.77432619
21408,771128.742196443
21409,458953.3089884622
21410,675628.1638437313
21411,340508.00296474854
21412,372599.08287418593
21413,672339.3957294038
21414,302583.5825709885
21415,718481.1194167179
21416,402144.2594104381
21417,498573.52596424794
21418,439372.5408888607
21419,509310.88105486525
21420,883971.7419985074
21421,505614.3088292614
21422,492070.8807006842
21423,455892.1850849058
21424,379042.4739200965
21425,2016995.246104903
21426,799364.7065572189
21427,1110351.7449953535
21428,1203808.9147236398
21429,327743.0289844454
21430,347888.0825974915
21431,339263.47603350563
21432,539917.6210027124
21433,432680.0567718688
21434,389457.9443189616
21435,420566.837623425
21436,1164419.819806891
21437,724268.5475191422
21438,492581.9477091782
21439,641268.0076506224
21440,860688.2305840267
21441,249546.71436092997
21442,1874807.9951344812
21443,430933.4967328418
21444,365310.5891331264
21445,374711.86452421674
21446,333385.20833907503
21447,830727.9275211295
21448,316728.4864789172
21449,341150.6165548234
21450,443035.800212573
21451,345456.55775599816
21452,852647.1605220296
21453,726437.386225959
21454,299952.30117343366
21455,435611.3181835357
21456,692974.4493585718
21457,490521.1773559497
21458,537427.0652573946
21459,435214.4001725822
21460,347824.68745284923
21461,759527.9682959232
21462,359597.0967971424
21463,402553.7832055796
21464,807105.39695317
21465,265069.55300182034
21466,347211.6317162506
21467,443795.05671782664
21468,504381.3933181391
21469,1383168.5267924587
21470,438899.7158460627
21471,531705.8153471618
21472,356809.0527489148
21473,491065.1258746164
21474,1563227.69952567
21475,2489602.85174345
21476,372084.17755540105
21477,2003941.7512936434
21478,490481.5769526597
21479,1321762.0949375185
21480,1396521.1742696168
21481,593377.6577616981
21482,620912.6726751385
21483,315024.0297470344
21484,547864.9267341461
21485,258733.85356966563
21486,519321.3277509034
21487,672975.3150620146
21488,673344.2676643527
21489,341674.35753658245
21490,252954.81609732783
21491,2637496.645821947
21492,612084.8174229383
21493,370751.6398182182
21494,464787.2751694671
21495,500107.84885216
21496,527841.6251466506
21497,474320.9384000721
21498,233222.2187067669
21499,406396.6695422369
21500,482257.59004411526
21501,327296.9944680749
21502,461779.225819617
